STT,Category,Content,URL,Câu trả lời,Điều luật tham chiếu,Article_IDs
362,"Loại 5: Hộ kinh doanh - Đăng ký, thay đổi, chuyển đổi HKD","Các bác em hỏi với ạ, hộ gđ trồng cà chua có căn cứ vào mức thu nhập cao hay thấp để đăng ký hộ kinh doanh không ạ?",https://www.facebook.com/groups/hokinhdoanhtt88/posts/1607944300648351/?__cft__[0]=AZZ_pvrJkLV_TowEOCifPUWoh_Rx965hHji6rh_COj_w6IDJMnpwQI3KlWPWNhm6FFFdlJHnU44JqTCE3fdEs-b6A84SLzPPrgxWiEW7RdDHYE0B1bL1C8bDIW0kQpANnBArTE-uGbS0_4uWJCLQMuWS8K-U9zXuYbocDdtSCgmYeV1emAeYsgIuzSOP-VnAfR4CP9kt1cdE1k5wL3DxLjEP&__tn__=%2CP-R,"Hoạt động trồng trọt của hộ gia đình (như trồng cà chua) thuộc lĩnh vực nông nghiệp và không bắt buộc phải đăng ký hộ kinh doanh theo Luật Doanh nghiệp 2020 hay Nghị định 01/2021. Tuy nhiên, nếu bạn muốn bán sản phẩm có tổ chức (mở cửa hàng, bán sỉ thường xuyên, xuất hóa đơn) thì nên đăng ký hộ kinh doanh hoặc doanh nghiệp. Việc đăng ký không căn cứ vào mức thu nhập cao hay thấp mà căn cứ vào việc hoạt động kinh doanh có tổ chức, thường xuyên hay không. Nếu chỉ bán nhỏ lẻ tại chợ, bạn có thể không cần đăng ký. Tham khảo thêm Nghị định 01/2021/NĐ-CP về đăng ký doanh nghiệp (Chương VIII về hộ kinh doanh).","Nghị định 01/2021/NĐ-CP - Đăng ký doanh nghiệp (Chương VIII về Hộ kinh doanh)
Điều 4 LDN 2020 - Giải thích từ ngữ (khoản 21 về kinh doanh)",59-2020-QH14:d4
363,"Loại 5: Hộ kinh doanh - Đăng ký, thuế, chuyển đổi lên công ty",Cho mk hỏi xíu là nếu sang kê khai phần hàng tồn kho đầu kỳ cao số tiền cao hơn nhiều so với số vốn ban đầu đăng ký có vc j k ạ,https://www.facebook.com/groups/hokinhdoanhtt88/posts/1586774652765316/?comment_id=1594798888629559&__cft__[0]=AZYT413C0njX2-Q9X3gcyhe7dj54Zl9ncuKz5JB9eOEfDsxzsQ7LFPZMX0FnBjsPRK0CGF0QJWO6WSfSa4z9vaKhV8iJRyBGr6MbN4OKLgiTzWXyDPMTF0BXNL1C4Fa2hYt6x81u2hd-UbGxl7EajXEHJ6RgshBcfwivOqK15NUBXg&__tn__=R-R,"Theo quy định về hộ kinh doanh và kế toán, khi chuyển sang kê khai, giá trị hàng tồn kho đầu kỳ phải được kê khai trung thực dựa trên thực tế. Nếu hàng tồn kho cao hơn vốn ban đầu đăng ký, đây có thể là do: 1) HKD đã bổ sung vốn trong quá trình hoạt động; 2) Hàng hóa mua chịu từ nhà cung cấp; 3) Lợi nhuận tái đầu tư. Điều này không vi phạm pháp luật nếu phản ánh đúng thực tế. Tuy nhiên, khi kê khai cần có chứng từ chứng minh nguồn gốc hàng hóa (hóa đơn mua hàng, bảng kê mua hàng không qua hóa đơn). Lưu ý: Cơ quan thuế có thể yêu cầu giải trình nếu chênh lệch quá lớn. Khuyến nghị lưu giữ đầy đủ chứng từ mua hàng.","Nghị định 01/2021/NĐ-CP - Đăng ký doanh nghiệp (Chương VIII về Hộ kinh doanh)
Luật Quản lý thuế 2019",
364,"Loại 5: Hộ kinh doanh - Đăng ký, thuế, chuyển đổi lên công ty",mn ơi cho e hỏi bây giờ mẹ em hiện dg kinh doanh ở nhà người quen nhưng chưa có hợp đồng thuê nhà đất. Nếu muốn làm hợp đồng kinh doanh thì cần phải có hợp đồng thuê đất đúng ko ạ và nếu làm hợp đồng thuê đất rồi thì các bước để làm hợp đồng kinh doanh như thế nào ạ em cám ơn mọi người rất nhiều,https://www.facebook.com/groups/phapluatvehopdong/posts/1488396283002079/?__cft__[0]=AZZG37wwB0A3C9GlOeuG0jczFN4Ypam3phvJ2V245CMOVtBtDpnBZbF7ySirF8Bq2Ob7neHxTaO_ZgwXEPrx-LxhHrXrPG0ay3OjG6NDWmW-2qRtxo5bId8NZdMCVOA60BkiU1043Pc7AUyZ8ZbEyRYCxBZR1sAyX7Yqd3j09wWyoVA6gcSV_m5gDnIHSBdFq5hMbE3yG5mH0hisMxNixG_K&__tn__=%2CP-R,"Theo Điều 4 khoản 13 Luật Doanh nghiệp 2020, địa chỉ trụ sở chính là địa chỉ đăng ký của doanh nghiệp. Để đăng ký hộ kinh doanh hoặc doanh nghiệp tại địa điểm thuê, bạn cần: 1) Có hợp đồng thuê nhà/đất hoặc văn bản cho mượn địa điểm (không bắt buộc phải công chứng nhưng cần có xác nhận của chủ nhà); 2) Hồ sơ đăng ký hộ kinh doanh gồm: Giấy đề nghị đăng ký HKD, CCCD của chủ hộ, Hợp đồng thuê/mượn địa điểm hoặc giấy tờ chứng minh quyền sử dụng địa điểm; 3) Nộp hồ sơ tại UBND cấp quận/huyện (hoặc trực tuyến qua Cổng dịch vụ công). Lưu ý: Nếu mượn nhà người quen, có thể làm Giấy cho mượn địa điểm kinh doanh có chữ ký của chủ nhà và bản sao giấy tờ nhà.","Điều 4 LDN 2020 - Giải thích từ ngữ (khoản 13 về địa chỉ liên lạc)
Nghị định 01/2021/NĐ-CP - Đăng ký doanh nghiệp (Chương VIII về Hộ kinh doanh)",59-2020-QH14:d4
365,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Mn cho e hỏi, cty cổ phần có người đại diện pl bị tử vong, người này cũng là cổ đông của cty thì cần làm thủ tục thay đổi GPKD như thế nào ạ?",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2255964098220363/?__cft__[0]=AZY9FPYLnlieXJUj9KNepSFbbPt9B8rTEpk-M-wuqdH2v2ocLk6MWiLcaWyU2e-wud-DWnynKSHjAD7dXfaTKIXbPAkTa6zcLurV9eGOReW0YlrKpu9PNNuGmKQFIP0JpGjt5UuaX-PxcJ3pd52K0btM1PY1CPQZahQZ3NUSrMqfRbPmOtE65I4POnXc6injfJCukGcP1GWiiVkUj8gm1Bnl&__tn__=%2CP-R,"Theo Luật Doanh nghiệp 2020, khi người đại diện theo pháp luật của công ty cổ phần chết, Điều 12 khoản 5 quy định Hội đồng quản trị phải cử người khác làm người đại diện theo pháp luật. Thủ tục cần thực hiện: 1) Hội đồng quản trị họp và ban hành nghị quyết bầu/bổ nhiệm người đại diện theo pháp luật mới; 2) Nộp hồ sơ thay đổi nội dung đăng ký doanh nghiệp (Điều 28, 30) đến Cơ quan đăng ký kinh doanh trong 10 ngày làm việc. Về phần cổ phần của người đã mất, theo Điều 127, người thừa kế theo di chúc hoặc theo pháp luật sẽ trở thành cổ đông của công ty. Hồ sơ cần: Thông báo thay đổi, Nghị quyết HĐQT, Quyết định bổ nhiệm, Giấy tờ pháp lý của người đại diện mới, Giấy chứng tử (để chứng minh lý do thay đổi).","Điều 12 LDN 2020 - Người đại diện theo pháp luật của doanh nghiệp (khoản 5)
Điều 28 LDN 2020 - Đăng ký thay đổi nội dung Giấy chứng nhận đăng ký doanh nghiệp
Điều 127 LDN 2020 - Chuyển nhượng cổ phần",59-2020-QH14:d12:k5;59-2020-QH14:d28;59-2020-QH14:d127
366,"Loại 4: Người đại diện pháp luật - Điều kiện, thay đổi, trách nhiệm","Chào anh, chị!E làm thay đổi người đại diện pháp luật cho CTY CP, thì doanh nghiệp có bắt buộc phải cập nhật liền các mã ngành bị tô xanh đỏ của mình không ạ? Và có phải khai mục chủ sở hữu hưởng lợi ko a",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2255837201566386/?__cft__[0]=AZY9IqMdNG_03Lw0TqPEiowflC2zmMU66LYah7Tqsm0_Hp4_tnsqr_fdzWG4nz4sL_Caz7awM9G5312x7eDO46Q6pqWKsiHgEZrl-U7SuQdnV7nuj9TsyGEP3XnXuH62Uh4bD9vCfX9hRO13pbqlvD1PH4d2rNTmKCCssUNQVdYTCWktvjqwu51Zzqxd3QCeIMg&__tn__=%2CP-R,"Theo quy định về đăng ký thay đổi nội dung đăng ký doanh nghiệp (Điều 28-31 Luật Doanh nghiệp 2020 và Nghị định 01/2021): 1) Về mã ngành tô xanh/đỏ: Khi thay đổi người đại diện theo pháp luật, không bắt buộc phải đồng thời cập nhật ngành nghề. Tuy nhiên, hệ thống có thể yêu cầu rà soát lại ngành nghề nếu có ngành cần điều kiện hoặc ngành đã hết hiệu lực. Bạn nên chủ động cập nhật để tránh vướng mắc. 2) Về chủ sở hữu hưởng lợi: Theo Nghị định 47/2019/NĐ-CP và Thông tư 11/2019, công ty cổ phần phải kê khai thông tin chủ sở hữu hưởng lợi khi đăng ký thành lập và khi có thay đổi. Nếu thông tin chủ sở hữu hưởng lợi không thay đổi thì không cần khai lại.","Điều 28-31 LDN 2020 - Đăng ký thay đổi nội dung ĐKKD
Nghị định 01/2021/NĐ-CP - Đăng ký doanh nghiệp
Nghị định 47/2019/NĐ-CP - Chủ sở hữu hưởng lợi",59-2020-QH14:d28;59-2020-QH14:d29;59-2020-QH14:d30;59-2020-QH14:d31
367,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Anh/chị cho em hỏi xíu ạ.Em đang làm hồ sơ giảm vốn điều lệ cty TNHH 2TV (hoàn trả 100% phần vốn cho thành viên theo tỷ lệ góp vốn), và thay thế thành viên khác.Vậy em nộp chung 1 lần được không ạ, hay e phải làm giảm vốn trước xong rồi mới làm thay đổi thành viên góp vốn ạ.Những mẫu hồ sơ e nộp gồm những hồ sơ này, anh/chị xem dùm e còn thiếu mẫu nào nữa không ạ.",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2256886664794773/?__cft__[0]=AZbGRfZaiVzQZexfOMjLJ_PL2s0O3C_0MPmWTvxAPPsqcDkuweXX0-xF_twSQ2m-NJ2vccza9eR7By2-ZtVne8uf8Xa5-EJPU6UQNmTK0DiTvTtpL0yOiiBcAsVZde9DXJG04MwF63B4GAh6knTPx-j8e52v1mS04XYsFIof24BgkKmbEyaWT0R9Y6VK6O2LZ_OG_vlay64TNXKHFY-vOlLn&__tn__=%2CP-R,Theo Điều 68 Luật Doanh nghiệp 2020 về tăng giảm vốn điều lệ và Điều 52 về chuyển nhượng phần vốn góp: Bạn có thể nộp chung 01 lần cho cả hai thay đổi (giảm vốn + thay đổi thành viên). Hồ sơ cần chuẩn bị: 1) Thông báo thay đổi nội dung ĐKKD; 2) Biên bản họp HĐTV về việc giảm vốn và thay đổi thành viên; 3) Quyết định của HĐTV; 4) Hợp đồng chuyển nhượng phần vốn góp (nếu thành viên mới mua lại vốn); 5) Danh sách thành viên sau thay đổi; 6) CCCD thành viên mới; 7) Điều lệ công ty sửa đổi (nếu có thay đổi); 8) Báo cáo tài chính gần nhất (cho giảm vốn). Lưu ý: Điều kiện giảm vốn theo khoản 3 Điều 68 - công ty phải hoạt động liên tục từ 02 năm và đảm bảo thanh toán đủ nợ sau khi giảm vốn.,"Điều 68 LDN 2020 - Tăng giảm vốn điều lệ
Điều 52 LDN 2020 - Chuyển nhượng phần vốn góp
Nghị định 01/2021/NĐ-CP - Đăng ký doanh nghiệp",59-2020-QH14:d68;59-2020-QH14:d52
368,"Loại 9: Chuyển nhượng vốn/cổ phần - Mua bán, thừa kế","chào anh chị, em đang làm thủ tục chuyển nhượng vốn góp công ty 2tv, sở yêu cầu chứng từ thanh toán thì em cần cung cấp những gì ạ. mong anh chị giải đáp giúp",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2258195667997206/?__cft__[0]=AZaHjH1pJi5q7CIIy4l5780Hrx7w-niqE6VEzuMDNrrfPumnPO-UVpPdR_79rVEKDvfzsOW3wAJXnoURUqdOWblNiYLpnlSZvNWvgzfbdCLDOK3Q3-anfV_0LJhxwiGwuL5ZLJLZeE9KMuyQig6CQrwNTJw3d8SdE7l4oIMMAcIv3m68S77slNh03OO-mCkDlv6elK9OuJWkSSJXjaGSgxh6&__tn__=%2CP-R,"Theo Điều 52 Luật Doanh nghiệp 2020 về chuyển nhượng phần vốn góp công ty TNHH 2TV, chứng từ thanh toán cần cung cấp để chứng minh việc chuyển nhượng gồm: 1) Ủy nhiệm chi/Giấy nộp tiền ngân hàng - nếu thanh toán qua ngân hàng (phổ biến và được chấp nhận dễ nhất); 2) Biên nhận tiền mặt - nếu thanh toán bằng tiền mặt (có chữ ký của bên chuyển nhượng xác nhận đã nhận tiền); 3) Sao kê tài khoản ngân hàng - thể hiện giao dịch chuyển tiền. Lưu ý: Nội dung chuyển tiền nên ghi rõ 'Thanh toán chuyển nhượng vốn góp...'. Hồ sơ chuyển nhượng gồm: Hợp đồng chuyển nhượng, Biên bản họp HĐTV, Thông báo thay đổi, CCCD thành viên mới, Danh sách thành viên mới, Chứng từ thanh toán. Một số Sở yêu cầu thêm chứng từ nộp thuế TNCN (nếu có lãi từ chuyển nhượng).","Điều 52 LDN 2020 - Chuyển nhượng phần vốn góp
Nghị định 01/2021/NĐ-CP - Đăng ký doanh nghiệp",59-2020-QH14:d52
369,"Loại 1: Thành lập doanh nghiệp - Thủ tục, điều kiện, hồ sơ thành lập",Anh chị cho em hỏi để thành lập hộ kinh doanh buôn bán vật tư thiết bị y tế thì cần làm những bước nào ạ. Mong a chị chỉ giúp,https://www.facebook.com/groups/thanhlapcongtygiare/posts/2255871968229576/?__cft__[0]=AZalqycRmU3PtECtQddYflF0Vhpq28ooprQGBbqSe5aqukAtnrbWnYlonohxb9Fv85CU7bBdnrdQ59K_LQdbG6Fo7stRwfxpR6tHX7adhIf5UNsqinUNyM3xakeXKl-5r_-Acnh2tHDrjU_aI9AeM9b9J_aqZ2DO9JnKgABf37DZP7UXT9wExscpN77sG-wsquOWCp0TROplglghMqGcC97Q&__tn__=%2CP-R,"Để thành lập hộ kinh doanh buôn bán vật tư, thiết bị y tế, bạn cần thực hiện các bước theo Luật Doanh nghiệp 2020 và Nghị định 98/2021/NĐ-CP về quản lý trang thiết bị y tế: 1) ĐĂNG KÝ HKD: Nộp hồ sơ đăng ký HKD tại UBND cấp quận/huyện gồm: Giấy đề nghị đăng ký, CCCD, Hợp đồng thuê địa điểm. Ngành nghề đăng ký: 4772 - Bán lẻ thuốc, dụng cụ y tế. 2) XIN GIẤY PHÉP KINH DOANH TRANG THIẾT BỊ Y TẾ: Theo Điều 3, Nghị định 98/2021, kinh doanh trang thiết bị y tế loại B, C, D phải có Giấy chứng nhận đủ điều kiện kinh doanh. Hồ sơ gồm: Đơn đề nghị, CCCD, Giấy CNĐK HKD, Văn bằng chuyên môn của người phụ trách chuyên môn, Điều kiện về cơ sở vật chất. 3) Nộp hồ sơ tại Sở Y tế.","Nghị định 01/2021/NĐ-CP - Đăng ký doanh nghiệp (Chương VIII về HKD)
Nghị định 98/2021/NĐ-CP - Quản lý trang thiết bị y tế
Điều 3 LDN 2020 - Áp dụng luật khác",59-2020-QH14:d3
370,"Loại 1: Thành lập doanh nghiệp - Thủ tục, điều kiện, hồ sơ thành lập","Dạ Anh/ chị cho em hỏi, bên em có trụ sở hộ kinh doanh ở NT, giờ muốn mở thêm địa điểm kinh doanh ở ĐN, thì có được không ạ. Bên em kinh doanh online, việc lên đơn hàng, đóng hàng, thu tiền COD thực hiện ở Nha Trang, ở ĐN chỉ hỗ trợ chốt đơn, tìm kiếm khách hàng thôi ạ.",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2258773127939460/?__cft__[0]=AZZcMZXOE-vTga_kyI0WNX5YiE84mJqjLPMXy7G-JO8Tl6iMf3H9bDWpWf69YmpIh1WNhVYhWlGnqOdOm6TD7jqOq7fNaHqcUsN-HEVMcW3a3-4q_UM2rS4XYu2S8uZ30dMDHSRPVlK6bQPw6VNlSEvDctvYLniRvfScVhXrs8KFal_sx0EdL5ov2ktlgCbzBx3h3npqB7sPeJkQhTIyxSAF&__tn__=%2CP-R,"Theo Nghị định 01/2021/NĐ-CP về hộ kinh doanh (Điều 84, 86), hộ kinh doanh chỉ được đăng ký kinh doanh tại MỘT địa điểm cố định và chỉ kinh doanh tại địa phương cấp huyện nơi đăng ký. Do đó: 1) Hộ kinh doanh ở Nha Trang KHÔNG thể mở địa điểm kinh doanh tại Đà Nẵng (khác tỉnh); 2) Nếu muốn có địa điểm tại Đà Nẵng, bạn cần: a) Đăng ký thêm hộ kinh doanh mới tại Đà Nẵng, hoặc b) Chuyển đổi thành doanh nghiệp - doanh nghiệp có thể mở chi nhánh, địa điểm kinh doanh ở nhiều tỉnh; 3) Với hoạt động hỗ trợ online (chốt đơn, tìm khách) không cần địa điểm vật lý, có thể làm từ xa mà không cần đăng ký địa điểm chính thức. Khuyến nghị: Nếu quy mô mở rộng, nên chuyển đổi lên doanh nghiệp để linh hoạt hơn.","Nghị định 01/2021/NĐ-CP - Đăng ký doanh nghiệp (Điều 84 86 về Hộ kinh doanh)
Điều 44 LDN 2020 - Chi nhánh văn phòng đại diện địa điểm kinh doanh",01-2021-ND:d84;59-2020-QH14:d44
371,"Loại 3: Vốn điều lệ - Góp vốn, tăng giảm vốn, thời hạn góp",Em đang làm hồ sơ tăng vốn điều lệ cho công ty TNHH 1 thành viên từ 500tr lên 5 tỷ . Sau khi nộp hồ sơ thì em được thông báo yêu cầu bổ sung giấy tờ chứng minh việc góp vốn. Anh/chị cho em hỏi là mình có bắt buộc phải xin xác nhận của ngân hàng hay không ạ? Hay là mình có thể sử dụng giấy chứng nhận góp vốn hoặc phiếu thu ạ?,https://www.facebook.com/groups/thanhlapcongtygiare/posts/2236277666855673/?__cft__[0]=AZa1YXRODZClcm2T2pehMI1BB5NwwemQrjEiM2jAJSWF-rnEsxjvxUeHCVapJoW46qsQcTnaW9jF68dnSyajUFZD0w-hYtvg5UJ1joNgUnyRz4Qmlr-Jc_I03A4v1hKO1BP1fbQP6nz76-bRlESoJfnjDAK61xnnpz7j2L3JHl6WJq43ENYGEN6TJuPsh50Mkew&__tn__=%2CP-R,"Theo Điều 75 Luật Doanh nghiệp 2020 về góp vốn công ty TNHH 1TV và Nghị định 01/2021, khi tăng vốn điều lệ, cần chứng minh việc góp vốn. Các loại chứng từ được chấp nhận: 1) Sao kê tài khoản ngân hàng của công ty thể hiện việc nạp tiền - phổ biến và được chấp nhận nhất, đặc biệt với số tiền lớn (4,5 tỷ tăng thêm); 2) Phiếu thu tiền mặt - chỉ nên dùng cho số tiền nhỏ; 3) Giấy chứng nhận góp vốn - do công ty tự lập, cần kèm chứng từ khác. Với số vốn tăng từ 500tr lên 5 tỷ (tăng 4,5 tỷ), Sở KH&ĐT thường yêu cầu có sao kê ngân hàng để đảm bảo tính xác thực. Khuyến nghị: Nên nạp tiền vào tài khoản công ty và lấy sao kê ngân hàng để hồ sơ được chấp nhận nhanh. Chỉ dùng phiếu thu nếu đã có tiền mặt thực tế.","Điều 75 LDN 2020 - Góp vốn thành lập công ty TNHH 1TV
Nghị định 01/2021/NĐ-CP - Đăng ký doanh nghiệp",59-2020-QH14:d75
372,"Loại 10: Doanh nghiệp FDI - Thành lập, góp vốn, M&A nước ngoài","Chào anh chị trong group!Công ty em là công ty có vốn đầu tư 100% nước ngoài, để thực hiện thay đổi người đại diện theo pháp luật (người nước ngoài đang cư trú tại VN) thì ngoài việc làm hồ sơ thay đổi Giấy phép đăng ký kinh doanh nộp Sở tài chính, em có cần phải làm hồ sơ/ thủ tục gì khác liên quan đến Giấy chứng nhận đăng ký đầu tư không ạ?Mong được các anh chị hỗ trợ giải đáp, em cảm ơn ạ! Cảm ơn ac admin đã duyệt bài cho em!",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2233290870487686/?__cft__[0]=AZYX98YKw5Ubt3bFhDvAQBOZrbAVkiN66jvUR02ii2J4jTL2z89HOQETst76tg49Y5zhpxUPrK_IhEdhQ9DLrARXWPLQAiocO5DneE6RdIgZbow-WA6t2Bbk6OQmybw6DAQSCKblme1KuGZ7yOUdZdpnWu1tSi1ALtwMjFtz0QwecUOguipf31lBwIJxrQjoDjR07O3kJy9M-ybV1OgD_gYC&__tn__=%2CP-R,"Theo Luật Doanh nghiệp 2020 và Luật Đầu tư 2020, đối với công ty FDI 100% vốn nước ngoài, khi thay đổi người đại diện theo pháp luật: 1) Nộp hồ sơ thay đổi GCNĐKDN tại Sở KH&ĐT (không phải Sở Tài chính) - gồm Thông báo thay đổi, Quyết định/Biên bản họp của chủ sở hữu, CCCD/Hộ chiếu người đại diện mới; 2) Về GCNĐKĐT (IRC): Không cần điều chỉnh IRC nếu chỉ thay đổi người đại diện theo pháp luật mà không thay đổi nhà đầu tư. Theo Điều 41 Luật Đầu tư 2020, chỉ điều chỉnh IRC khi thay đổi mục tiêu, quy mô, vốn, tiến độ, ưu đãi đầu tư, nhà đầu tư...; 3) Nếu người đại diện mới là người nước ngoài, cần có giấy phép lao động hoặc xác nhận miễn GPLĐ. Lưu ý: Một số Sở KH&ĐT yêu cầu nộp bổ sung Work Permit của người đại diện mới.","Điều 12 28 LDN 2020 - Người đại diện theo pháp luật và thay đổi ĐKKD
Điều 41 Luật Đầu tư 2020 - Điều chỉnh dự án đầu tư",59-2020-QH14:d12;59-2020-QH14:d41
