STT,Category,Content,Câu trả lời,Điều luật tham chiếu,Article_IDs
318,"Loại 9: Chuyển nhượng vốn/cổ phần - Mua bán, thừa kế","Bên em có cổ đông muốn rút vốn và đang làm thủ tục chuyển nhượng cổ phâng, nhưng mà giá chuyển nhượng thấp hơn so với vốn điều lệ ban đầu thì có ảnh hưởng gì không ạ? Nếu mà nhận chuyển nhượng cổ phần thấp hơn nhiều so với vốn ban đầu cổ đông bỏ ra thì có phải nộp thuế TNCN k ạ? Anh chị nào chuyên làm thủ tục này tư vấn hỗ trợ em với ạ!","Theo Điều 127 Luật Doanh nghiệp 2020, cổ phần được tự do chuyển nhượng. Việc chuyển nhượng cổ phần với giá thấp hơn mệnh giá ban đầu là hoàn toàn hợp pháp, không ảnh hưởng đến hiệu lực pháp lý của giao dịch. Giá chuyển nhượng do các bên thỏa thuận. Về thuế TNCN: Theo quy định của Luật Thuế TNCN, nếu giá chuyển nhượng thấp hơn giá vốn (giá mua ban đầu) thì không phát sinh thu nhập chịu thuế, do đó không phải nộp thuế TNCN. Tuy nhiên, cơ quan thuế có quyền ấn định giá theo giá thị trường nếu có căn cứ cho rằng giá chuyển nhượng không đúng thực tế. Sau khi chuyển nhượng, cần ghi nhận vào sổ đăng ký cổ đông (Điều 122 LDN 2020).","Điều 127 LDN 2020
Điều 122 LDN 2020
Điều 111 LDN 2020",59-2020-QH14:d111;59-2020-QH14:d122;59-2020-QH14:d127
320,"Loại 10: Doanh nghiệp FDI - Vốn nước ngoài, tỷ lệ sở hữu","Em chào anh chị. Công ty em là công ty TNHH 1 thành viên 100% vốn nước ngoài. Hiện công ty đang bổ sung ngành nghề kinh doanh (không tăng vốn đầu tư) và cần làm điều chỉnh giấy chứng nhận đăng ký đầu tư. Cho em hỏi làm thủ tục này có cần chứng minh năng lực tài chính và giải trình về vốn đầu tư không? Có cần nộp kèm giấy tờ pháp lý của nhà đầu tư không ạ?
Em cảm ơn anh chị","Theo Luật Doanh nghiệp 2020, việc bổ sung ngành nghề kinh doanh được quy định tại Điều 31 (Thông báo thay đổi nội dung đăng ký doanh nghiệp). Tuy nhiên, đối với công ty TNHH 1 thành viên 100% vốn nước ngoài, cần thực hiện đồng thời thủ tục theo Luật Đầu tư 2020 để điều chỉnh Giấy chứng nhận đăng ký đầu tư. Luật Doanh nghiệp 2020 không quy định yêu cầu chứng minh năng lực tài chính hay giải trình vốn khi bổ sung ngành nghề mà không tăng vốn. Các yêu cầu về hồ sơ (giấy tờ pháp lý nhà đầu tư, chứng minh năng lực tài chính) phụ thuộc vào ngành nghề bổ sung và thuộc quy định của Luật Đầu tư, Nghị định 31/2021/NĐ-CP. Nếu ngành nghề bổ sung không thuộc danh mục hạn chế với nhà đầu tư nước ngoài, thủ tục thường đơn giản hơn.","Điều 31 LDN 2020
Điều 30 LDN 2020
Điều 28 LDN 2020",59-2020-QH14:d28;59-2020-QH14:d30;59-2020-QH14:d31
321,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Em xin phép nhờ anh, chị có kinh nghiệm pháp lý – thuế tư vấn giúp em một trường hợp thực tế ạ.
Hiện tại, địa điểm kinh doanh của gia đình em (đất nhà) đang đứng tên Công ty TNHH 1 thành viên do người thân làm chủ. Tuy nhiên, hiện tại em là người trực tiếp vận hành công việc hằng ngày, thu mua – phân loại – bán phế liệ","Theo Điều 74 Luật Doanh nghiệp 2020, công ty TNHH 1 thành viên do một tổ chức hoặc cá nhân làm chủ sở hữu. Điều 77 quy định nghĩa vụ của chủ sở hữu công ty, trong đó khoản 3 yêu cầu phải xác định và tách biệt tài sản của chủ sở hữu với tài sản công ty. Nếu bạn là người trực tiếp vận hành nhưng không phải chủ sở hữu, có các phương án: (1) Chủ sở hữu có thể bổ nhiệm bạn làm Giám đốc/Tổng giám đốc theo Điều 82; (2) Chủ sở hữu chuyển nhượng phần vốn cho bạn theo Điều 77 khoản 5, Điều 78; (3) Đăng ký địa điểm kinh doanh theo Điều 44, 45. Việc tách biệt hoạt động kinh doanh cần xem xét cả góc độ thuế và pháp lý để tránh rủi ro.","Điều 74 LDN 2020
Điều 77 LDN 2020
Điều 78 LDN 2020
Điều 82 LDN 2020
Điều 44 LDN 2020",59-2020-QH14:d44;59-2020-QH14:d74;59-2020-QH14:d77;59-2020-QH14:d78;59-2020-QH14:d82
322,"Loại 9: Chuyển nhượng vốn/cổ phần - Mua bán, thừa kế",công ty em đang muốn chuyển quyền sở hữu và muốn đổi tên DN. có bên nào nhận làm DV này k ạ,"Theo Luật Doanh nghiệp 2020, việc chuyển quyền sở hữu công ty và đổi tên doanh nghiệp cần thực hiện: (1) Chuyển quyền sở hữu: Theo Điều 77 khoản 5 và Điều 78 khoản 1, chủ sở hữu có quyền chuyển nhượng toàn bộ vốn điều lệ cho tổ chức/cá nhân khác. Sau khi chuyển nhượng, cần đăng ký thay đổi nội dung đăng ký doanh nghiệp trong thời hạn 10 ngày (Điều 30). (2) Đổi tên doanh nghiệp: Theo Điều 28 và Điều 30, tên doanh nghiệp là nội dung Giấy chứng nhận đăng ký doanh nghiệp, khi thay đổi phải đăng ký với Cơ quan đăng ký kinh doanh trong thời hạn 10 ngày. Hồ sơ bao gồm: Thông báo thay đổi, Quyết định của chủ sở hữu/HĐTV, Hợp đồng chuyển nhượng (nếu có), Biên bản thanh toán.","Điều 77 LDN 2020
Điều 78 LDN 2020
Điều 28 LDN 2020
Điều 30 LDN 2020",59-2020-QH14:d28;59-2020-QH14:d30;59-2020-QH14:d77;59-2020-QH14:d78
324,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Mn ơi mình muốn thay đổi địa chỉ địa điểm kinh doanh thì vào trường nào trên hệ thống ạ, tìm từ hôm qua tới giờ cứ quay tròn","Theo Điều 45 Luật Doanh nghiệp 2020, việc thay đổi địa chỉ địa điểm kinh doanh cần thông báo đến Cơ quan đăng ký kinh doanh trong thời hạn 10 ngày kể từ ngày có thay đổi. Trên hệ thống đăng ký kinh doanh, bạn cần vào phần 'Thông báo thay đổi nội dung đăng ký doanh nghiệp' hoặc 'Thông báo địa điểm kinh doanh'. Địa điểm kinh doanh là nơi doanh nghiệp tiến hành hoạt động kinh doanh cụ thể (khoản 3 Điều 44 LDN 2020). Việc thay đổi địa chỉ địa điểm kinh doanh thuộc trường hợp thông báo thay đổi theo Điều 31 LDN 2020.","Điều 44 LDN 2020
Điều 45 LDN 2020
Điều 31 LDN 2020",59-2020-QH14:d31;59-2020-QH14:d44;59-2020-QH14:d45
325,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định",Bên e có làm thủ tục tăng vốn điều lệ và nhận đc mail yêu cầu bổ sung bổ sung thông tin thay đổi CSH hưởng lợi tại mẫu số 12. E có làm theo hướng dẫn mà vẫn được gửi thông báo yêu cầu bổ sung. Nhờ các anh/chị giúp e với ạ,"Theo Điều 68 Luật Doanh nghiệp 2020, khi tăng vốn điều lệ công ty cần thông báo bằng văn bản đến Cơ quan đăng ký kinh doanh trong thời hạn 10 ngày kể từ ngày việc tăng vốn đã được thanh toán xong. Thông báo phải bao gồm: tên, địa chỉ trụ sở chính, mã số doanh nghiệp; vốn điều lệ, số vốn đã tăng; thời điểm và hình thức tăng vốn; họ tên, chữ ký của người đại diện theo pháp luật. Về việc thay đổi CSH hưởng lợi (mẫu 12), đây là yêu cầu theo quy định về chống rửa tiền và phòng chống tài trợ khủng bố - cần kê khai đầy đủ thông tin chủ sở hữu hưởng lợi cuối cùng khi có thay đổi vốn điều lệ hoặc thành viên góp vốn.","Điều 68 LDN 2020
Điều 31 LDN 2020
Điều 47 LDN 2020",59-2020-QH14:d31;59-2020-QH14:d47;59-2020-QH14:d68
326,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Anh chị cho em xin hướng dẫn về hồ sơ cần chuẩn bị cho việc trả lại con dấu doanh nghiệp cho CA ở TP HCM với ạ!,"Theo Điều 43 Luật Doanh nghiệp 2020, doanh nghiệp có quyền quyết định về con dấu của doanh nghiệp (loại dấu, số lượng, hình thức và nội dung). Khi giải thể hoặc chấm dứt hoạt động, việc trả lại con dấu cho công an là thủ tục hành chính theo quy định của pháp luật về con dấu. Hồ sơ thường bao gồm: (1) Đơn đề nghị trả lại con dấu; (2) Quyết định giải thể doanh nghiệp; (3) Con dấu và Giấy chứng nhận đăng ký mẫu con dấu (nếu có); (4) Giấy chứng nhận đăng ký doanh nghiệp; (5) CMND/CCCD của người nộp hồ sơ. Lưu ý: Thủ tục cụ thể tại TP.HCM cần liên hệ trực tiếp Phòng Cảnh sát quản lý hành chính về trật tự xã hội (PC06) để được hướng dẫn chi tiết.","Điều 43 LDN 2020
Điều 207 LDN 2020
Điều 208 LDN 2020",59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d43
327,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Mọi người cho em hỏi là cty chưa thay đổi CMT giám đốc sang CCCD mà giờ làm tạm ngưng có đc k ạ, hay phải cập nhật cccd ạ","Theo Điều 206 Luật Doanh nghiệp 2020, doanh nghiệp phải thông báo bằng văn bản cho Cơ quan đăng ký kinh doanh chậm nhất 03 ngày làm việc trước ngày tạm ngừng kinh doanh. Về việc cập nhật CCCD: Theo Điều 31 LDN 2020, doanh nghiệp có nghĩa vụ thông báo thay đổi nội dung đăng ký doanh nghiệp trong thời hạn 10 ngày kể từ ngày có thay đổi. Tuy nhiên, việc tạm ngừng kinh doanh và việc cập nhật giấy tờ pháp lý (CMT sang CCCD) là hai thủ tục độc lập. Về nguyên tắc, bạn vẫn có thể làm thủ tục tạm ngừng với thông tin CMT cũ đã đăng ký, nhưng nên cập nhật CCCD sớm để đảm bảo tính chính xác của hồ sơ đăng ký doanh nghiệp theo quy định tại khoản 3 Điều 8 LDN 2020.","Điều 206 LDN 2020
Điều 31 LDN 2020
Điều 8 LDN 2020
Điều 12 LDN 2020",59-2020-QH14:d12;59-2020-QH14:d206;59-2020-QH14:d31;59-2020-QH14:d8
328,"Loại 4: Người đại diện pháp luật - Điều kiện, thay đổi, trách nhiệm","Mn cho e hỏi có ai gặp trường hợp cty có người đại diện pháp luật là người nước ngoài, người đó đã đc cấp mã định danh mức 2 mà vẫn ko làm định danh tổ chức đc ko ạ? (Thông tin trên DKKD đang là số hộ chiếu, mà e nhập mã định danh thì web dkkd báo ko khớp csdlqg). Bên công an chỉ nói là cập nhật thông tin bên hành chính công chứ ko nói cụ thể. Trường hợp này xử lý ntn ạ?","Theo Điều 12 Luật Doanh nghiệp 2020, doanh nghiệp phải bảo đảm luôn có ít nhất một người đại diện theo pháp luật cư trú tại Việt Nam. Đối với người đại diện theo pháp luật là người nước ngoài, khoản 3 Điều 12 quy định khi người này xuất cảnh khỏi Việt Nam phải ủy quyền bằng văn bản cho cá nhân khác cư trú tại Việt Nam. Về vấn đề định danh tổ chức với mã định danh cá nhân: Đây là vấn đề kỹ thuật về đồng bộ dữ liệu giữa hệ thống ĐKKD và CSDL quốc gia về dân cư. Bạn nên: (1) Cập nhật thông tin NĐDPL từ hộ chiếu sang mã định danh cá nhân tại Cơ quan ĐKKD theo Điều 31 LDN 2020; (2) Liên hệ Sở Kế hoạch và Đầu tư để được hướng dẫn cụ thể về thủ tục cập nhật thông tin người nước ngoài trong hệ thống ĐKKD.","Điều 12 LDN 2020
Điều 31 LDN 2020
Điều 13 LDN 2020",59-2020-QH14:d12;59-2020-QH14:d13;59-2020-QH14:d31
329,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Anh chị nào trong group mình đã từng làm thủ tục giải thể công ty rồi, cho em xin ít kinh nghiệm thực tế với với ạ, em cám ơn","Theo Điều 207-208 Luật Doanh nghiệp 2020 về giải thể doanh nghiệp: 1) Các trường hợp giải thể: kết thúc thời hạn hoạt động; theo quyết định của chủ DN/HĐTV/ĐHĐCĐ; không còn đủ số thành viên tối thiểu trong 6 tháng; bị thu hồi GCNĐKDN. 2) Điều kiện: Bảo đảm thanh toán hết các khoản nợ, không trong quá trình giải quyết tranh chấp. 3) Trình tự (Điều 208): Thông qua quyết định giải thể -> Tổ chức thanh lý tài sản -> Gửi quyết định đến cơ quan ĐKKD, cơ quan thuế, người lao động trong 7 ngày -> Thanh toán nợ theo thứ tự: nợ lương, BHXH -> nợ thuế -> nợ khác -> Nộp hồ sơ giải thể. 4) Kinh nghiệm: Quyết toán thuế trước, đóng mã số thuế, hoàn thành nghĩa vụ BHXH, đăng tin giải thể công khai.","Điều 207 LDN 2020
Điều 208 LDN 2020
Điều 209 LDN 2020
Điều 210 LDN 2020",59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d209;59-2020-QH14:d210
330,"Loại 1: Thành lập doanh nghiệp - Thủ tục, điều kiện, hồ sơ thành lập","cần tư vấn thành lập doanh nghiệp ngành spa, beauty","Theo Điều 7 và Điều 17 Luật Doanh nghiệp 2020, tổ chức, cá nhân có quyền thành lập và quản lý doanh nghiệp tại Việt Nam theo quy định pháp luật. Để thành lập doanh nghiệp ngành spa, beauty cần: 1) Chọn loại hình doanh nghiệp phù hợp: DNTN, công ty TNHH, công ty CP (Điều 1 LDN 2020); 2) Đăng ký ngành nghề kinh doanh phù hợp (dịch vụ chăm sóc sắc đẹp, spa...); 3) Theo Điều 8 LDN 2020, một số dịch vụ spa/beauty thuộc ngành nghề kinh doanh có điều kiện cần đáp ứng: giấy phép hoạt động y tế nếu có liệu trình xâm lấn, giấy chứng nhận đủ điều kiện ATTP nếu có bán mỹ phẩm, nhân viên có chứng chỉ nghề; 4) Chuẩn bị hồ sơ ĐKKD theo Điều 21-22 LDN 2020; 5) Nộp hồ sơ tại Phòng ĐKKD thuộc Sở KH&ĐT.","Điều 7 LDN 2020
Điều 8 LDN 2020
Điều 17 LDN 2020
Điều 21 LDN 2020
Điều 26 LDN 2020",59-2020-QH14:d17;59-2020-QH14:d21;59-2020-QH14:d26;59-2020-QH14:d7;59-2020-QH14:d8
331,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề",Anh chị cho e hỏi Đổi địa chỉ Cty nhưng k thay cơ quan thuế cần nộp mẫu 08 k ạ?,"Theo Điều 30-31 Luật Doanh nghiệp 2020, khi thay đổi địa chỉ trụ sở chính nhưng không thay đổi cơ quan thuế quản lý (vẫn trong cùng quận/huyện), doanh nghiệp cần: 1) Thực hiện thủ tục đăng ký thay đổi nội dung ĐKDN tại Cơ quan ĐKKD trong thời hạn 10 ngày (Điều 30 LDN 2020); 2) Về mẫu 08: Theo quy định về quản lý thuế, Mẫu 08 (Tờ khai đăng ký thuế) thường được nộp khi thay đổi thông tin đăng ký thuế. Tuy nhiên, nếu không thay đổi cơ quan thuế quản lý (cùng địa bàn), việc thay đổi địa chỉ sẽ được tự động cập nhật từ hệ thống ĐKKD sang cơ quan thuế thông qua liên thông dữ liệu. Khuyến nghị liên hệ cơ quan thuế quản lý để xác nhận có cần nộp Mẫu 08 riêng hay không.","Điều 30 LDN 2020
Điều 31 LDN 2020
Điều 8 LDN 2020",59-2020-QH14:d30;59-2020-QH14:d31;59-2020-QH14:d8
332,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","cty mình muốn tăng vốn điều lệ, chỉ có 1 cổ đông mới mua vốn thôi thì hồ sơ cần có gì ạ. cổ đông mới là 1 cty, tăng vốn lên gấp 3 lần và cty ở hcm ạ","Theo Luật Doanh nghiệp 2020, đối với công ty cổ phần muốn tăng vốn điều lệ bằng việc tiếp nhận cổ đông mới (là tổ chức), hồ sơ cần có: 1) Theo Điều 123 LDN 2020 về chào bán cổ phần: Quyết định của ĐHĐCĐ hoặc HĐQT (nếu được ủy quyền) về việc chào bán cổ phần riêng lẻ; 2) Hợp đồng đăng ký mua cổ phần với cổ đông mới; 3) Biên bản họp ĐHĐCĐ/HĐQT thông qua việc tăng vốn; 4) Giấy tờ pháp lý của cổ đông mới (là công ty): GCNĐKDN, quyết định cử người đại diện theo ủy quyền; 5) Danh sách cổ đông mới (mẫu theo Điều 25 LDN 2020); 6) Thông báo thay đổi vốn điều lệ theo Điều 31 LDN 2020 trong 10 ngày. Lưu ý: Cổ đông mới phải thanh toán đủ số cổ phần đăng ký mua (Điều 113 LDN 2020).","Điều 112 LDN 2020
Điều 113 LDN 2020
Điều 123 LDN 2020
Điều 31 LDN 2020
Điều 25 LDN 2020",59-2020-QH14:d112;59-2020-QH14:d113;59-2020-QH14:d123;59-2020-QH14:d25;59-2020-QH14:d31
